학번,이름,배치된 프로그램,지망 순위
"20240181","장서준","모바일 앱 개발","1"
"20240178","박지민","AI 프로그래밍 체험","1"
"20240136","강하준","데이터 과학 체험","1"
"20240015","임건우","창업 아이디어 체험","1"
"20240114","임준서","모바일 앱 개발","1"
"20240149","송소윤","AI 프로그래밍 체험","1"
"20240008","권소율","AI 프로그래밍 체험","1"
"20240009","류지후","모바일 앱 개발","1"
"20240087","오하은","사이버 보안 체험","1"
"20240182","서서진","게임 개발 동아리","1"
"20240004","임도현","웹 디자인 체험","1"
"20240088","류하준","게임 개발 동아리","1"
"20240131","한지우","모바일 앱 개발","1"
"20240125","이지우","웹 디자인 체험","1"
"20240077","장지호","데이터 과학 체험","1"
"20240079","김건우","웹 디자인 체험","1"
"20240159","조아린","AI 프로그래밍 체험","1"
"20240085","한하은","AI 프로그래밍 체험","1"
"20240026","장지호","게임 개발 동아리","1"
"20240092","최시우","AI 프로그래밍 체험","1"
"20240041","김도윤","3D 모델링 동아리","1"
"20240032","신현준","AI 프로그래밍 체험","1"
"20240040","전현준","소프트웨어 개발 체험","1"
"20240158","오도윤","로봇 공학 동아리","1"
"20240145","윤지유","로봇 공학 동아리","1"
"20240058","정하윤","로봇 공학 동아리","1"
"20240119","김시우","AI 프로그래밍 체험","1"
"20240108","전지안","게임 개발 동아리","1"
"20240135","송준서","소프트웨어 개발 체험","1"
"20240054","권채원","창업 아이디어 체험","1"
"20240039","강하은","사이버 보안 체험","1"
"20240002","서현준","게임 개발 동아리","1"
"20240001","임건우","3D 모델링 동아리","1"
"20240193","이주원","3D 모델링 동아리","1"
"20240018","송윤서","웹 디자인 체험","1"
"20240122","장수빈","사이버 보안 체험","1"
"20240111","서채은","AI 프로그래밍 체험","1"
"20240152","임수빈","게임 개발 동아리","1"
"20240089","권예은","AI 프로그래밍 체험","1"
"20240199","장지유","모바일 앱 개발","1"
"20240155","강준우","데이터 과학 체험","1"
"20240128","황채원","사이버 보안 체험","1"
"20240035","권지민","로봇 공학 동아리","1"
"20240003","황소윤","사이버 보안 체험","1"
"20240069","황민준","소프트웨어 개발 체험","1"
"20240082","강건우","데이터 과학 체험","1"
"20240105","김민준","게임 개발 동아리","1"
"20240074","안연우","로봇 공학 동아리","1"
"20240200","서도현","창업 아이디어 체험","1"
"20240037","신도윤","3D 모델링 동아리","1"
"20240047","임서연","게임 개발 동아리","1"
"20240030","임서진","로봇 공학 동아리","1"
"20240095","전윤서","게임 개발 동아리","1"
"20240063","강수아","사이버 보안 체험","1"
"20240028","임윤서","게임 개발 동아리","1"
"20240116","임준서","로봇 공학 동아리","1"
"20240106","김지호","3D 모델링 동아리","1"
"20240044","이준우","모바일 앱 개발","1"
"20240104","송예린","사이버 보안 체험","1"
"20240127","오아린","게임 개발 동아리","1"
"20240110","최예린","웹 디자인 체험","1"
"20240098","권채은","모바일 앱 개발","1"
"20240150","전도현","데이터 과학 체험","1"
"20240091","권현준","웹 디자인 체험","1"
"20240071","강민서","소프트웨어 개발 체험","1"
"20240172","조서연","웹 디자인 체험","1"
"20240038","김하은","사이버 보안 체험","1"
"20240169","조시우","웹 디자인 체험","1"
"20240102","박수빈","웹 디자인 체험","1"
"20240188","권시우","모바일 앱 개발","1"
"20240186","오시우","소프트웨어 개발 체험","1"
"20240143","황서진","소프트웨어 개발 체험","1"
"20240097","전준우","모바일 앱 개발","1"
